neutral,"Unit prices for straddle carriers vary between EUR700 ,000 and EUR900 ,000 , the company added ."
neutral,"( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . )"
neutral,"What would you like to see changed on Nokia 's next attempt ?"
neutral,"Also Chile is an important market area for forest machine companies ."
neutral,"Tiimari 's registered share capital is 16,474,755 shares as per today ."
negative,"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007 ."
positive,"Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 ."
neutral,"In the Czech Republic , the profiling unit at Ostrava will be closed and the machinery will be relocated to Ruukki 's bigger plants in Hungary , Poland and Romania by the end of the first quarter of 2009 ."
negative,"Finnish M-real 's Kyro mill is starting negotiations to cut staff ."
negative,"The negotiation has resulted in the reduction of 80 people in regular employment , around half of which will be covered with pension arrangements ."
positive,"` For Nordea , moving into the new headquarters signifies the beginning of a new era ."
neutral,"The order is related to renewing the network of the telecommunications operator ."
positive,"We can capitalize on our experience from a number of similar bridge projects in the Nordic countries ."
positive,"This assignment strengthens Poyry 's position as an international provider of engineering and project services to the chemical process industry ."
positive,"Arvo Vuorenmaa , the Loviisa plant 's general manager said the application for the new licence was a `` standard '' procedure and that he was `` quite confident '' about approval being granted ."
neutral,"Another problem is cola-flavoured long drinks ."
neutral,"According to him , construction work will start in spring 2007 , and the facility is to be commissioned in spring 2008 ."
positive,"Finnish KCI Konecranes has raised its net sales growth estimate for 2006 from over 25 % to over 35 % ."
positive,"Finnish Metso Paper has won an order to supply an uncoated fine paper machine to MCC Paper Yinhe , in China ."
positive,"Vaisala also said it expects net sales of EUR 253.2 million for 2010 , compared with EUR 252.2 million recorded in 2009 ."
neutral,"She will succeed Krister Kylas , who has decided to leave TeliaSonera ."
positive,"The transaction is in line with Aspo 's strategy to expand in the Baltic Sea region and in the eastern markets ."
positive,"Passenger volumes rose by 8.4 % in the accounting period ."
neutral,"The Web-Marela application handles invitations to quote , quote comparisons , agreements , purchases , invoice inspections , inventory management , and deliveries ."
neutral,"The order was valued at over EUR15m ."
positive,"`` We 've been feeling quite positive about the region as a whole ."
neutral,"`` Each year , personal entertainment plays a more significant role in determining whether a fitness facility 's workout experience is pleasurable or a chore , '' said Brian Wilson , director of marketing for Precor 's Entertainment & Services Division ."
neutral,"The reason for this is St. Petersburg status as a capital , one of the participants in the meeting quoted Chikunov as saying ."
neutral,"The negotiations will concern the plant 's department producing winded roving that employs 10 people ."
neutral,"This corresponds to 6.81 percent of Okmetic 's share capital and voting rights ."
neutral,"The ten year rent contract with the right of prolongation on the existing terms , was signed between Stockmann and the owner of the shopping center in 1998 ."
negative,"`` Small firms are suffering at the moment because they are likely to have money trouble , '' he added ."
neutral,"In Penttil+Æ 's vision , the most important reason for the transaction is Russia ."
positive,"The District Court of Helsinki dismissed all charges as the court of first instance in 2005 ."
neutral,"Later on , about 150 Finnish-made houses will be build in the area ."
neutral,"The company had net sales of EUR 10.8 million in 2008 , and today has approximately 120 employees in Finland , Estonia and Poland ."
negative,"Korhonen was dismissed from her post of editor in chief of the group 's newspaper Lapin Kansa in December 2008 ."
neutral,"Nastola , axe 14 jobs 16 February 2010 - Finnish wood products technology firm Raute Oyj HEL : RUTAV said today that it will transfer to Nastola , southern Finland , the production of its Jyvaskyla plant , which will affect 14 people ."
neutral,"Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap ."
neutral,"The company 's set of services include digital printing , printing preparation , offset-printing , after-treatment services and send out services ."
positive,"Net income from life insurance doubled to EUR 6.8 mn from EUR 3.2 mn , and net income from non-life insurance rose to EUR 5.2 mn from EUR 1.5 mn in the corresponding period in 2009 ."
positive,"`` This is a significant milestone for Benefon , helping us to secure critical USP 's for our personal navigation product roadmap for 2007 and beyond , '' commented Simon Button , Chief Technology Officer at Benefon ."
neutral,"According to HK Ruokatalo , almost all the meat used by the company comes from Finland ."
neutral,"Honkarakenne also decided yesterday to sell 88,500 of its B series shares to key staff members for EUR2 .9 per share ."
neutral,"`` Korean consumers are tech-savvy and leading the pack in terms of design , '' Gill Hyun-chang , president of Motorola Korea Inc. , told Dow Jones Newswires in an interview ."
neutral,"Finnish consumers prefer to buy the cheapest beer brand ."
positive,"`` We love Activision 's fresh , colorful approach to Rapala : We Fish , '' said Kelly Brockpahler , Rapala ."
positive,"In the third quarter of 2010 , net sales increased by 5.2 % to EUR 205.5 mn , and operating profit by 34.9 % to EUR 23.5 mn ."
neutral,"The value of the order is around EUR 100 million ."
negative,"Agricultural newspaper Maaseudun Tulevaisuus had 318,000 readers , representing a decrease of 6 % ."
positive,"narrows to EUR2 .8 m 9-mo '09 29 October 2009 - Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today that its net loss narrowed to EUR2 .8 m for the first nine months of 2009 from EUR35 .6 m for the same period a year ago ."
positive,"Finnish energy company Fortum Oyj said on November 13 , 2007 it was granted an environmental permit to build a biofuel-fired combined heat and power CHP plant in Vartan harbor in eastern Stockholm ."
neutral,"This amount will not be included in the pensionable salary ."
neutral,"The total investment of the project will be approximately EUR 36m ."
neutral,"A few months ago , Teva vice chairman Phillip Frost and Marathon Venture Capital Fund TASE : MARA sold Protalix shares ."
neutral,"Nokian Tyres ' tyres are considered genuine winter tyres in Russia ."
positive,"UPM-Kymmene is one of the world 's leading printing paper producers with production in 15 countries and a sales network covering more than 170 companies ."
neutral,"Absolut Bank is exploring the possibility of further borrowing ."
positive,"The rebuilds are designed to improve the machines ' performance and product quality ."
neutral,"The company reported net sales of EUR550m in 2005 and had some 3,200 employees ."
neutral,"Rubin says he expects Capman to announce 1-2 additional transactions in 2009 ."
positive,"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 4.7-per-cent growth in beer sales for January-May to 46.22 million litres ."
positive,"With the acquisition , the company will expand its offering to North , Central and South America , it said ."
positive,"Nokia - the world 's largest mobile phone manufacturer - and China Postel - China 's largest mobile phone distributor - have a long-standing partnership that continues to grow stronger over time ."
negative,"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier ."
neutral,"Kesko has about 2,000 stores engaged in chain operations in the Nordic and Baltic countries , Russia , and Belarus ."
positive,"In Middle East & North Africa , Tecnotree has grown considerably in the recent years ."
negative,"The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 ."
neutral,"Metso Oyj said it has sold its spreader roll manufacturing business and related assets in the town of Nokia , southern Finland , to a group of Finnish investors , who will operate the business under the name of Finbow Oy ."
neutral,"The first quarter was as expected and was in line with analysts ' forecasts ."
neutral,"A merger between UPM and Finnish-Swedish Stora Enso is not likely either ."
neutral,"Catalysts segment includes refinery catalysts and polyolefin catalysts product categories ."
negative,"TietoEnator was down 1.13 pct to 18.38 , extending recent lows after last week 's second-quarter report , dealers said ."
neutral,"It is the first application in the market for invoice and purchase requisition approval with a mobile device ."
neutral,"A downloadable instruction sheet , instructional video , and project ideas for the award-winning Everywhere Punch TM Window System can be found at www.fiskars.com ."
positive,"ADP News - Nov 13 , 2008 - Finnish printed circuit board PCB maker Aspocomp Group Oyj OMX : ACG1V said today that its net loss narrowed to EUR 2 million USD 2.5 m in the first nine months of 2008 from EUR 57"
neutral,"The results will enable the preparation of a conceptual plant design and capital estimates ."
positive,"The company is also featured in the Ethibel Pioneer Investment Register and included in Innovest 's Global 100 list of the world 's most sustainable corporations ."
positive,"Nyrstar has also agreed to supply to Talvivaara up to 150,000 tonnes of sulphuric acid per annum for use in Talvivaara 's leaching process during the period of supply of the zinc in concentrate ."
neutral,"HKScan , headquartered in Turku , Finland , is a leading northern European food group with 10,000 employees in nine countries ."
positive,"A new Kveyt light variety of Suomalainen Pekoni marketed under the Atria brand name is now available to consumers in Finland ."
positive,"Technopolis is Europe 's leading operator of technoparks ."
neutral,"Metso will provide a recovery boiler with a capacity of 6,800 tonnes of dry solids per day and an evaporation plant with six thermal stages and a capacity of 1,600 tonnes per hour ."
positive,"This is a much better process than using virgin paper as it requires less transportation of wood pulp from places like Finland and Canada ."
positive,"Finnish lifting equipment maker Konecranes HEL : KCR1V said on 29 July 2009 it has raised its stake in Austrian manipulator maker ACS Konecranes to 80 % and bought German sector player Knight Europe ."
negative,"LONDON MarketWatch -- Share prices ended lower in London Monday as a rebound in bank stocks failed to offset broader weakness for the FTSE 100 ."
positive,"Kone 's net sales rose by some 14 % year-on-year in the first nine months of 2008 ."
neutral,"The most significant capital expenditure items were in the global enterprise resource planning ERP project , product development and production machines ."
neutral,"Stora is due to release its fourth-quarter and 2009 full-year earnings on Feb. 4 ."
positive,"Net sales increased to EUR655m in April to June 2010 from EUR438m a year earlier ."
neutral,"The investment would be some EUR5m ."
positive,"We succeeded in increasing our market share of sold apartment '' , comments Mr Kari Kauniskangas , Head of YIT International Construction Services ."
neutral,"A light , bright and pretty addition to your life , it will also keep a few pennies in your bank account ."
positive,"( ADP News ) - Finnish handling systems provider Cargotec Oyj ( HEL : CGCBV ) announced on Friday it won orders worth EUR 10 million ( USD 13.2 m ) to deliver linkspans to Jordan , Morocco and Ireland ."
positive,"Finnish handling systems company Cargotec Oyj ( HEL : CGCBV ) said today that it won a EUR 13 million ( USD 16.6 m ) contract to deliver MacGregor hatch covers for ships ordered by Norwegian shipowner Grieg Shipping ."
positive,"Seppala 's revenue increased by 0.2 % to EUR10 .1 m. In Finland , revenue went down by 2.4 % to EUR6 .8 m , while sales abroad rose by 6.2 % to EUR3 .3 m. Sales increased in all the Baltic countries as well as in Russia and Ukraine ."
neutral,"Registration is required ."
positive,"The operating profit for Grain Trading increased to EUR 2.0 mn from EUR 1.4 mn in 2005 ."
neutral,"The availability of the Internet services is highlighted in the service offer of Kesko 's K-Group stores ."
neutral,"Price talk is in the Euribor plus 2 bps area and the sole lead is Citigroup ."
neutral,"The buildings , with about 40 condominiums each , will be built in 4 or 5 stages ."
neutral,"NORDIC BUSINESS REPORT-17 January 2006-Efore Plc inaugurates new plant in Estonia -_ 1998-2006 M2 COMMUNICATIONS LTD Finnish power electronics manufacturer Efore Plc said on Tuesday ( 17 January ) that it was inaugurating its new plant in Parnu , Estonia ."
positive,"Finnish construction group YIT has been awarded a contract to install heating , air conditioning and cooling systems to the new head office of the automobile association ADAC in Munich in Germany ."
neutral,"Risto Raty , Tekla 's executive vice president , said that Tekla Structures and ArchiCAD will cover the entire design and documentation workflow throughout a construction project ."
neutral,"The goal will be achieved via organic growth possibly supplemented by acquisitions ."
positive,"Cost savings will then rise to some 20 mln eur a year from 2007 , OKO said ."
neutral,"Mr. McDonald started the evening with his own set , featuring hits from his solo career and his Doobie Brothers years and a selection of R&B cover songs that met with mixed results ."
positive,"EPS from continuing operations came in at 0.30 eur , up from 0.17 ."
neutral,"The major part of the deliveries include different AC and CXE amplifier solutions and products by DINH Telecom , a company acquired by Teleste last spring ."
neutral,"Elcoteq 's revenues in 2007 were approximately EUR 120 million ."
positive,"The transactions would increase earnings per share in the first quarter by some EUR0 .28 ."
neutral,"The bridge will be built to the south of the existing bridge spanning the strait ."
neutral,"Cablevision Systems Corp. CVC Their Madison Square Garden division owns and operates the New York Knickerbockers basketball team ; they also own the Madison Square Garden Arena , the New York Rangers hockey team , the New York Liberty women 's basketball team , and the Hartford Wolf Pack hockey team ."
positive,"Ramirent is the leading construction machinery rental company in Finland with annual sales of EUR 134 million in 2009 and operating nationwide through 83 outlets and 612 employees ."
neutral,"The market share of Volkswagen passenger cars in Finland was 10.1 percent , Audi had a market share of 3.1 percent and Seat 's share was 0.9 percent ."
positive,"Operating profit totalled EUR 0.4 mn , up from an operating loss of EUR 0.8 mn year-on-year ."
neutral,"It makes a wide range of mobile devices with services and software that enable people to experience music , navigation , video , television , imaging , games and business mobility ."
positive,"These companies will be able to keep their market positions ."
negative,"ArcelorMittal Chief Executive Officer Lakshmi Mittal has already cut output at some furnaces ."
positive,"Self-service and automation are in a bigger role now and Fujitsu 's global resources will be exploited effectively ."
neutral,"The company expects sales revenue of RMB8 .0 billion in 2009 ."
positive,"1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 ."
positive,"In the autumn , it plans to expand service to St. Petersburg and Moscow and launch service to Yekaterinburg , Russia , flying there three times a week ."
positive,"According to Bosse , the present cooperation is beneficial to all parties , however ."
neutral,"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India ."
neutral,"SCOPI Chief Business Excellence Officer , Eng ."
neutral,"Under the agreement , Japrotek will deliver nine storage tanks in the volume range of 1,000 cu m to 3,000 cu m with included agitators ."
positive,"Operating profit improved by 39.9 % to EUR 18.0 mn from EUR12 .8 mn ."
neutral,"All Amer Sports companies develop and manufacture technically advanced products that improve the performance of active sports participants ."
negative,"In Finland , snow storms brought trees down on power lines , cutting off electricity for some 2,000 households ."
positive,"Alma Media expects its net sales to increase as forecast previously ."
neutral,"The contract consists of a new building with an area of 18,000 sq m and renovation of the existing buildings ."
neutral,"LONDON AFX - UK and European brokers ' recommendations issued today , as collated by AFX News from a range of market sources ."
neutral,"The segments through which the company operates are Frozen Food business , Seafoods , Vegetable Oil business , Grain Trading and Other business operations ."
neutral,"After buying Eukor Car Carriers 50 percent stake , Grimaldi Group is now the sole owner of the Swedish roll-on , roll-off port of Wallhamn ."
neutral,"Aktia forecasts Finland 's inflation at 1.1 % in 2010 ."
neutral,"Nordic Walking was first used as a summer training method by cross-country skiers ."
positive,"Tiimari Latvian representative Ineta Zaharova said that the company earned LVL 122,000 in 2005 profit , which is 20 times more that in 2004 ."
positive,"The Group aims to increase its net sales and comparable operating profit in 2006 ."
positive,"Nokia and Elisa will work together to bring a superior mobile gaming experience for Elisa customers ."
positive,"a January 11 , 2010 EPHC board of directors has approved an increase in the quarterly dividend from $ 0.03 to $ 0.05 per share ."
neutral,"In Finland , the five largest brands control 90 % of the beer market ."
neutral,"The aim of the CEO 's Q&A sessions is to give further clarity on information , which has been made public already earlier ."
neutral,"8,600 m , and at the time of investment it is fully leased to several tenants ."
neutral,"Depending on the market situation , such projects are sold after 1 to 3 years after completion ."
neutral,"Affecto has helped SKAT to set up the platform and has previously delivered several Business Intelligence projects for SKAT ."
neutral,"High winds also toppled three semi-trailers on I-15 north of Barstow ."
neutral,"The business had gross written premiums of EUR152 .4 m (  91.5 m ) in 2000 , a net combined ratio of 133 % and 175 staff in total with offices in the UK , Germany and Benelux ."
positive,"Revenues at the same time grew 14 percent to 43 million euros ."
neutral,"The business area 's net sales were slightly over 2m in 2006 ."
positive,"The tower it chose to add , due to go into operation in the summer , will increase total capacity to 80 broadsheet or 160 tabloid pages , with the ability to run 32 - and 48-page products side by side ."
neutral,"In a recent interview with the Financial Times ( FT ) , Sampo 's board chairman Bjorn Wahlroos said If P&C was certainly for sale and the price had been set at SEK 85 billion , confirming earlier statements ."
positive,"The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007 ."
positive,"`` Consumers have very well received our packed fresh meat ."
neutral,"Seventy-three of those also have more extensive training in products built on the latest ArchestrA technologies , such as the Wonderware System Platform ."
neutral,"They are responsible for their own operations , customer relationships , and the development of these ."
neutral,"Otherwise the situation is under control ."
neutral,"STOCK EXCHANGE ANNOUNCEMENT 20 July 2006 1 ( 1 ) BASWARE SHARE SUBSCRIPTIONS WITH WARRANTS AND INCREASE IN SHARE CAPITAL A total of 119 850 shares have been subscribed with BasWare Warrant Program ."
positive,"Pioneer Library System was one of 127 libraries , municipalities , arts , culture and higher education and science organizations to have been awarded grants to participate in The Big Read , the largest federal reading program in U.S. history ."
neutral,"A quick `` one-stop-shop '' to understand the company ."
positive,"HELSINKI AFX - Outokumpu Technology said it has signed a 3.5 mln eur agreement with Mongolia 's Erdenet Mining Corporation for the engineering of the first HydroCopper plant to be built at the Erdenet mine site ."
negative,"As a result of the negotiations , the amount of employment contracts to be terminated is 13 ."
positive,"The pretax profit of the group 's life insurance business increased to EUR 36 million from EUR 27 million ."
neutral,"Finnish Kemira Group 's CEO , Lasse Kurkilahti , says the Group 's structural reorganisation will continue for at least a year ."
positive,"EPS for the quarter came in at 0.36 eur , up from 0.33 eur a year ago and ahead of forecast of 0.33 eur ."
neutral,"The evidentiary hearing in the Investigation is scheduled for April 21 - May 1 , 2008 ."
neutral,"ALEXANDRIA , Va. , March 15 -- Jaakko Vilo of Turku , Finland , has developed a panel press ."
neutral,"Intellisync Wireless Email from Nokia is a full-featured wireless e-mail solution that connects users to their e-mail , calendar , contacts , notes and task lists while away from the office , according to the company ."
positive,"One of my colleagues summed up the E7 quite aptly when he remarked : `` Fantastic hardware ."
neutral,"The natural source of isoprene is the tree species Hevea brasiliensis , also known as the rubber tree ."
neutral,"The solution will be installed in the USA to support the North American operations of the customer ."
neutral,"The company is presently examining whether the project would be financially feasible ."
positive,"Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 ."
neutral,"Elisa will expand the use of this technology provided the pilot proves successful ."
neutral,"The company can not give up palm oil altogether , however ."
neutral,"Donations to universities The Annual General Meeting authorized the Board of Directors to donate max ."
positive,"Passenger-related revenue rose by 5.1 % to EUR 460.8 mn from EUR 438.5 mn in 2009 ."
negative,"Possible personnel reductions concern approximately 104 people ."
negative,"In addition , a further 29 employees can be laid off until further notice and the whole workforce can be laid off for short periods if needed ."
neutral,"Global life science industry is strictly regulated by international and national authorities ."
neutral,"It would be premature to talk about dates , volume and the investment procedure , '' he said ."
neutral,"The new company will likely hold an IPO on the NYSE or another international stock exchange , according to Altimo which manages the Alfa Group 's telecommunications assets and TeliaSonera 's agreement , which has been published on the website of the U.S. Securities and Exchange Commission ."
neutral,"A total six of the polled analysts rated M-real -- two gave `` buy '' - `` accumulate '' , three gave `` hold '' and only one gave `` sell '' ."
neutral,"Russian officials inspected the damage and gave the vessel permission to continue to Tallinn at around 4.30 a.m. The Norwegian-registered M-T Sten Nordic was carrying 11,000 tons of gas oil and was manned by a Filipino crew ."
neutral,"Alma Media 's net sales in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent ."
negative,"Subscription sales decreased slightly ."
positive,"Juha Jordan , chief engineer at Glaston , said one of the reasons for choosing Vacon as a global AC drives supplier is that it has service and support centres in the same countries where Glaston operates ."
neutral,"- Cash flow from operating activities before investments was EUR 7.6 million EUR 2.5 million ."
neutral,"Under the terms of the agreement , Bunge will acquire Raisio 's Keiju , Makuisa and Pyszny Duet brands and manufacturing plants in Finland and Poland ."
negative,"Coca-Cola was the market leader of manufacturers with a market share of 36.9 % , down 2.2 % from the corresponding period in 2004-2005 ."
neutral,"At the request of Finnish media company Alma Media 's newspapers , research manager Jari Kaivo-oja at the Finland Futures Research Centre at the Turku School of Economics has drawn up a future scenario for Finland 's national economy by using a model developed by the University of Denver ."
neutral,"An acquisition of TeliaSonera would be France Telecom 's biggest since its 2000 purchase of Orange plc for  27.8 billion ( $ 55.1 billion ) and would create the world 's fourth-largest telecom company behind AT&T Inc. , Verizon Communications Inc. and NTT Corp. of Japan ."
neutral,"The capital structure of Solidium may be complemented by other financial instruments in the future ."
neutral,"Active shipping is essential for Finland ."
negative,"The workforce will be reduced also in the Amsterdam office , in the Netherlands ."
neutral,"With five different game modes , co-op tournaments , 4 player split-screen and multiplayer modes , players can have as much fun as they would if they were actually fishing ."
positive,"The iTunes-based material will be accessible on Windows-based or Macintosh computers and transferable to portable devices , including Apple 's iPods ."
neutral,"The agreement includes application maintenance and support services ."
neutral,"In 2007 Etteplan reported a turnover of EUR125 .2 m."
neutral,"The deliveries are scheduled for the summer and autumn of 2008 ."
positive,"The bank sees a potential for Getinge share to rise ."
neutral,"`` We have a group of 120 volunteers made up of Digicel employees who will manage the distribution ... Over the next week , they will distribute the 19,000 tents to more than 150 organizations , '' Digicel Haiti CEO Maarten Boute said ."
neutral,"Less than ten people will face pension agreements ."
neutral,"The winners included the Honda Odyssey for minivan and the Nissan Armada for large SUV ."
positive,"Finnish construction company YIT Corporation is planning to build about 200 high-quality holiday homes near the Tahko ski and spa resort , in Finland ."
neutral,"s NASDAQ OMX : GEO1V , GyPSii business unit , developers of the award-winning GyPSii mobile social networking application , today announced its availability as a free download via the Samsung Mobile Applications Store ."
positive,"The metal has gained 41 percent this year as demand from China , the world 's largest user , increased ."
neutral,"There have been 15 initial public offerings announced in Sweden this year , compared with two during the same period a year earlier , Bloomberg data shows ."
neutral,"Tekla Group 's net sales for 2005 were approximately 38 million euros ."
positive,"Profitability ( EBIT % ) was 13.9 % , compared to 13.1 % in the previous-year period ."
positive,"Finnish P+¦yry has been awarded an engineering contract by CFR , the national railway company of Romania ."
neutral,"Incap Corporation Stock Exchange Release 4 May 2010 at 8.30 a.m. INCAP CORPORATION 'S DIRECTED SHARE ISSUE WAS SUBSCRIBED IN FULL The Board of Incap Corporation has approved the subscriptions of directed share issue ."
neutral,"Kemira 's partner in the project is St. Petersburg Water Works ."
neutral,"The smaller molecules improve the grip of the tyre at top-speed driving ."
neutral,"ALEXANDRIA , Va. , Oct. 3 -- Markka A. Oksanen and Harald Kaaja , both of Helsinki , Finland , Juha Salokannel of Kangasala , Finland , and Arto Palin of Viiala , Finland , have developed a system for providing communications security ."
neutral,"After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares ."
positive,"9 September 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today its net sales rose by 2 % year-on-year to EUR5 .7 m in August 2010 , driven by growth in Finland , while demand in the Baltics remained weak ."
neutral,"This implementation will upgrade the existing system , enabling voicemail and video mail to be housed on the same platform ."
neutral,"A spokeswoman for the Italian fashion house declined comment on the settlement ."
neutral,"The expanded plant is scheduled to be operational by the middle of October 2009 ."
negative,"55 workers in +_m+_l will be affected by the close-down ."
neutral,"Nordea will coordinate the syndicated loan ."
positive,"Talvivaara also maintains its assumption of turning cash flow positive before the year end ."
neutral,"Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares ."
neutral,"The size of the extension , 18.5 % of which already has been let , will have a gross area of about 2,830 sq m 30,460 sq ft ."
neutral,"TietoEnator signed an agreement to acquire Indian research and development ( R&D ) services provider and turnkey software solutions developer Fortuna Technologies Pvt. Ltd. for 21 mln euro ( $ 30.3 mln ) in September 2007 ."
neutral,"BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay solution suite ."
neutral,"Investments are not disclosed ."
positive,"In addition to fireplace exports , demand for lining stone has exceeded the level of the earlier part of the year and will continue to be clearly brisker for the remainder of the year ."
neutral,"The Finnish company claims to have over a quarter of a million contented Tulikivi fireplace business and homeowners worldwide ."
neutral,"Earnings per share EPS in the first quarter amounted to a loss of EUR0 .20 ."
positive,"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 ."
neutral,"The agreement , which will cover monitoring , maintenance , server capacity service and backups , has a one-year extension option ."
neutral,"It 's even a little bit higher than Yara 's multiples on itself , ' an analyst in Helsinki said ."
neutral,"To see a slide show of all the newest product releases from Fiskars ."
neutral,"Operating loss landed at EUR39m including one-offs and at EUR27m excluding one-offs ."
neutral,"About 72 % of Evraz Group shares are owned by Lanebrook , whose beneficiaries , on the one hand , are Millhouse , the holding company for the assets of billionaire Roman Abramovich and his business partners 50 % ; and Evraz executives Alexander Abramov and Alexander Frolov 50 % , on the other ."
negative,"`` We cut our frequency to New York last year , which explains the fall , '' he said ."
positive,"Operating profit rose to EUR 5mn from EUR 2.8 mn in the fourth quarter of 2008 ."
neutral,"industry in Asia + Pakistan , Malaysia , Taiwan and Philippines Today , Global Research & Data Services is going to publish several market analyses about the cement markets in Asia ."
neutral,"25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m ."
positive,"The company will also be compensated for acting as a reserve batch plant ."
neutral,"Nordea was the cheapest also for a couple in their 30s with debt ."
neutral,"Under the rental agreement , Stockmann was committed to invest in the building of a bridge over the Gogol Street or build an underground tunnel for crossing the street by 2004 ."
neutral,"An EU law on the issue may be introduced around 2010 ."
negative,"Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing ."
neutral,"UPM is the biggest producer of magazine paper in Europe , with a market share of over 30 pct , and it is likely to say that prices in the segment were at best flat during the quarter , analysts said ."
positive,"Finnish sports equipment maker Amer Sports Oyj ( HEL : AMEAS ) said today that its net loss narrowed to EUR 16.9 million ( USD 22.3 m ) in the second quarter of 2010 from EUR 23.2 million in the corresponding period a year earlier ."
negative,"Group EBIT for the first half was EUR13 .6 m US$ 17.8 m , falling short of the EUR22 .5 m it posted for the same period of 2009 ."
positive,"In contrast , the company 's net loss for the third quarter of 2009 contracted to EUR 76 million from EUR 256 million for the corresponding period a year ago ."
neutral,"We are now taking Marimekko there on a distinctly more significant scale ."
neutral,"Feed companies Suomen Rehu and Raisio do no import GMO feed ."
neutral,"The value of the deal has not been disclosed ."
negative,"Pretax loss totaled EUR 1.2 mn , down from a profit of EUR 2.1 mn in 2004 ."
negative,"The airline estimated that the cancellation of its flights due to the closure of European airspace , and the process of recommencing traffic , have caused a the company a loss of EUR20m , including the costs of stranded passengers ' accommodation ."
neutral,"M-real will start statutory employer-employee negotiations at the +_+Ænekoski board mill that concern about 130 people ."
neutral,"Goodwill and other intangible assets account for some 2.0 mln euro ( $ 2.6 mln ) of the purchase price , 20 pct of which payable in Aspo shares ."
positive,"The buyer aims to thus reinforce its position in Denmark , Martela Group managing director Heikki Martela said ."
neutral,"A. Le Coq Special was developed for the bicentenary of the company and the trade mark , the brewer said ."
neutral,"`` These patronage refunds reward members that use the fee-based services that make a positive contribution to CenCorp 's operating results , '' said Bill Walby , CenCorp CEO ."
neutral,"The company 's board of directors will propose a dividend of EUR 0.14 for 2008 at the annual general meeting ."
neutral,"The new shares entitle their holders to dividends for fiscal 2006 ."
negative,"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route ."
negative,"Swedbank 's shares have been hardest hit of the Swedish banks by the ongoing international financial crisis ."
neutral,"Of these shares 29,659,239 are held by the Company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322,705,218 ."
neutral,"An appeal concerning the project has been lodged at the Czech Ministry of the Environment ."
positive,"The proportion of Estonian and Lithuanian passengers on the Tallinn-Helsinki route also grew in July ."
positive,"`` Our decision and resolve on MeeGo is only stronger , '' she continued ."
neutral,"In future , the plant will focus on the production of flange profiles for wind farm towers ."
positive,"Operating profit excluding restructuring costs grew to EUR 44.5 million from EUR 31.7 million while operating profit including restructuring costs showed even larger growth to EUR 38.5 million from EUR 7.4 million ."
neutral,"`` Directors and shareholders alike should ask why these practices were allowed to continue . ''"
negative,"In Finland 's Hobby Hall 's sales decreased by 10 % , and international sales fell by 19 % ."
neutral,"Atria said its offer would give the Swedish company continued ownership and control of its slaughtering and cutting operations ."
positive,"Meanwhile , Nokia said that it will be able to deliver a complete range of services from deployment operations to consulting and integration to managed services as a result of the buyout ."
neutral,"Additionally , retailers can use the same hardware across all tasks in stores and throughout the warehouse , providing substantial savings on support and infrastructure costs ."
positive,"The acquisition will have an immediate positive impact on Aspocomp 's financial result ."
neutral,"The contracts comprise turnkey orders for RoRo systems for two RoRo-cruise vessels under construction for Viking Line and Tallink ."
