Published_date,Headline,Sentiment,Sentiment_Flair,confidence_Flair,Sentiment_Vader,Sentiment_textblob,Sentiment_textblob_movie,combine_sentimentP,combine_sentimentNE,combine_sentiment_N
"Wed, 13 Jan 2021 08:00:00 GMT","Buy, Sell, or Hold: Bitcoin Will Beat Stocks in 2021 ",POSITIVE,NEGATIVE,0.7717178463935852,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Wed, 13 Jan 2021 08:00:00 GMT","'Thankfully' my son owns Bitcoin, says $140B asset management CEO ",POSITIVE,NEGATIVE,0.9920074939727784,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Wed, 13 Jan 2021 08:00:00 GMT","Understanding Bitcoin’s Scarcity ",POSITIVE,POSITIVE,0.9971598386764526,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
"Wed, 13 Jan 2021 08:00:00 GMT","CME Becomes Biggest Bitcoin Futures Trading Platform ",POSITIVE,POSITIVE,0.911775767803192,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
"Wed, 13 Jan 2021 08:00:00 GMT","Digital Bank Now Rewarding Checking Customers With Bitcoin Bonuses ",POSITIVE,POSITIVE,0.9788401126861572,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
"Thu, 14 Jan 2021 08:00:00 GMT","Pakistan to Set up Two StateOwned Bitcoin Mining Farms to Help Boost Economy – Mining Bitcoin News ",POSITIVE,NEGATIVE,0.9171817898750304,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Thu, 14 Jan 2021 08:00:00 GMT","Bitcoin prices roar back towards $40,000 ",POSITIVE,NEGATIVE,0.9990628361701964,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Thu, 14 Jan 2021 08:00:00 GMT","Bitcoin Has Climbed Above $40,000 Again—What's Next? ",POSITIVE,NEGATIVE,0.8962191939353943,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Thu, 14 Jan 2021 08:00:00 GMT","Crypto investment firm Grayscale sees 900% jump in assets to $20 billion amid bitcoin frenzy ",POSITIVE,NEGATIVE,0.9925711750984192,NEGATIVE,NEGATIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE
"Thu, 14 Jan 2021 08:00:00 GMT","Man offers city $72M to dig up accidentally discarded Bitcoin fortune ",POSITIVE,NEGATIVE,0.9944196343421936,NEGATIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
"Thu, 14 Jan 2021 08:00:00 GMT","Why Bitcoin Is One Of The Most Undervalued Assets In 2021 ",POSITIVE,NEGATIVE,0.9962112903594972,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Fri, 15 Jan 2021 08:00:00 GMT","Did Grayscale push Bitcoin back up to the $40K mark? ",POSITIVE,NEGATIVE,0.99998676776886,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Thu, 14 Jan 2021 08:00:00 GMT","Bitcoin Resumes Climb Causing Cryptos to Go Wild Today ",POSITIVE,NEGATIVE,0.9816184639930724,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Thu, 14 Jan 2021 08:00:00 GMT","Is a new rally brewing as Bitcoin reclaims $38K and stablecoins 'flooding' exchanges? ",POSITIVE,NEGATIVE,0.903428554534912,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Thu, 14 Jan 2021 08:00:00 GMT","Bitcoin Price Spike Targets the $40K Handle, Crypto Economy Recaptures $1 Trillion Market Cap – Bitcoin News ",POSITIVE,NEGATIVE,0.9963061809539796,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Thu, 14 Jan 2021 08:00:00 GMT","Goldman Sachs Sees Bitcoin Market Becoming More Mature – Markets and Prices Bitcoin News ",POSITIVE,NEGATIVE,0.746335506439209,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Fri, 15 Jan 2021 08:00:00 GMT","Block.one’s Bitcoin reserves are now worth double the entire EOS market cap ",POSITIVE,NEGATIVE,0.999157190322876,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Thu, 14 Jan 2021 08:00:00 GMT","Nigerian Youth Propels the Country to the Top of Google Bitcoin Search Rankings – Emerging Markets Bitcoin News ",POSITIVE,POSITIVE,0.9878631830215454,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE
"Thu, 14 Jan 2021 08:00:00 GMT","Why is Bitcoin Price on the Rise? ",POSITIVE,NEGATIVE,0.9971390962600708,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Thu, 14 Jan 2021 08:00:00 GMT","Popular Youtuber Ali Spagnola 'Accidentally Got Bitcoin Rich,' Decides to 'Pay It Forward' – News Bitcoin News ",POSITIVE,POSITIVE,0.5920430421829224,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
"Thu, 14 Jan 2021 08:00:00 GMT","Jack Dorsey Plugs Bitcoin During Tweets About Trump's Twitter Ban ",POSITIVE,NEGATIVE,0.9877684712409972,NEGATIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE
"Thu, 14 Jan 2021 08:00:00 GMT","Meet Carl Runefelt  The master observer whose predictions on bitcoin mar ",POSITIVE,POSITIVE,0.9670056700706482,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
"Fri, 15 Jan 2021 08:00:00 GMT","Biden And The Fed Embark On Fresh MultiTrillion Dollar Bitcoin ‘Marketing Campaign’ ",POSITIVE,NEGATIVE,0.5236126184463501,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Fri, 15 Jan 2021 08:00:00 GMT","5 REASONS WHY IT IS THE RIGHT TIME TO INVEST IN BITCOINS ",POSITIVE,POSITIVE,0.9803547263145448,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE
"Fri, 01 Jan 2021 08:00:00 GMT","The Accused Fraudster Behind the Bitcoin Boom ",NEGATIVE,NEGATIVE,0.9472586512565612,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
"Fri, 01 Jan 2021 08:00:00 GMT","How much Bitcoin is left for retail traders; who pays the price of Bitcoin that institutions control? ",NEGATIVE,NEGATIVE,0.9990628361701964,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Sat, 02 Jan 2021 08:00:00 GMT","Data Shows 78% of the Circulating Bitcoin Supply Is Illiquid, Only 4.2M BTC in Constant Circulation – Economics Bitcoin News ",NEGATIVE,NEGATIVE,0.9994903802871704,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Sun, 03 Jan 2021 08:00:00 GMT","Stocks and bitcoin are massive bubbles, longtime bear David Rosenberg warns ",NEGATIVE,NEGATIVE,0.9984320998191832,NEGATIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE
"Sun, 03 Jan 2021 08:00:00 GMT","The Russian Energy Giant Mining Bitcoin With Virtually Free Energy ",NEGATIVE,POSITIVE,0.8861790299415588,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE
"Mon, 04 Jan 2021 08:00:00 GMT","Bitcoin (BTC USD) Latest News, Quote: Prices Sink With XRP, Ether ",NEGATIVE,NEGATIVE,0.9999550580978394,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Mon, 04 Jan 2021 08:00:00 GMT","Bitcoin prices could really go haywire if this happens in 2021 ",NEGATIVE,NEGATIVE,0.9964189529418944,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Mon, 04 Jan 2021 08:00:00 GMT","Bitcoin's bubble could burst, warns Anthony Scaramucci. But he's still a megabull ",NEGATIVE,POSITIVE,0.8762658834457397,NEGATIVE,POSITIVE,POSITIVE,NEUTRAL,NEUTRAL,NEUTRAL
"Mon, 04 Jan 2021 08:00:00 GMT","Anonymous Bitcoin User Transfers 9,156 BTC Just before the Crash ",NEGATIVE,NEGATIVE,0.998292863368988,NEGATIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE
"Wed, 06 Jan 2021 08:00:00 GMT","Data says only 22% of Bitcoin supply left in circulation as BTC rally 'far from done' ",NEGATIVE,NEGATIVE,0.9998587369918824,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Thu, 07 Jan 2021 08:00:00 GMT","Here’s why $100K Bitcoin could arrive ‘within three to eight months’ ",NEGATIVE,NEGATIVE,0.9994297623634338,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Wed, 06 Jan 2021 08:00:00 GMT","Gold vs Bitcoin: complete comparison at the start of 2021 ",NEGATIVE,NEGATIVE,0.9825873970985411,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Thu, 07 Jan 2021 08:00:00 GMT","Bitcoin Rally Draws FirstTime Buyers In India But Also Fraudsters ",NEGATIVE,NEGATIVE,0.6943954229354858,NEGATIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE
"Thu, 07 Jan 2021 08:00:00 GMT","Bitcoin hits $40000 for first time, but pullback likely imminent ",NEGATIVE,NEGATIVE,0.9989356398582458,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Thu, 07 Jan 2021 08:00:00 GMT","Bitcoin vs. Tesla: Battle of the bubbles ",NEGATIVE,NEGATIVE,0.974052906036377,NEGATIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
"Thu, 07 Jan 2021 08:00:00 GMT","Ric Edelman: 12 Predictions for Bitcoin, Other Cryptos in 2021 ",NEGATIVE,POSITIVE,0.6674777269363403,POSITIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
"Thu, 07 Jan 2021 08:00:00 GMT","Fund Manager Bill Miller Lauds BTC Says 'Bitcoin Could Be Rat Poison, and the Rat Could Be Cash' – Finance Bitcoin News ",NEGATIVE,NEGATIVE,0.9923925399780272,NEGATIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
"Thu, 07 Jan 2021 08:00:00 GMT","BTC/USD Analysis  Bitcoin is in A Razor  Sharp Triangle ",NEGATIVE,NEGATIVE,0.9999468326568604,POSITIVE,NEGATIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Thu, 07 Jan 2021 08:00:00 GMT","Forget Bitcoin: This Stock Is a Better Buy ",NEGATIVE,NEGATIVE,0.5716840028762817,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Thu, 07 Jan 2021 08:00:00 GMT","A Conversation with One of Bitcoin Cash's Most Prolific Developers – Interview Bitcoin News ",NEGATIVE,POSITIVE,0.7447448968887329,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
"Thu, 07 Jan 2021 08:00:00 GMT","Bitcoin Trader Robbed During an InPerson Transaction, Kicked Out of Car in Hong Kong – Bitcoin News ",NEGATIVE,NEGATIVE,0.9949002861976624,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Fri, 08 Jan 2021 08:00:00 GMT","Most Bitcoin Is Made in China. Competitors Are Creeping Up. ",NEGATIVE,NEGATIVE,0.9987773299217224,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Fri, 08 Jan 2021 08:00:00 GMT","First Mover: It Might Be Getting 'Silly' as Bitcoin Passes $39K, $40K, $41K ",NEGATIVE,NEGATIVE,0.999441921710968,POSITIVE,NEGATIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Fri, 08 Jan 2021 08:00:00 GMT","Bitcoinbuying algos 'seldom care about price' in 2021, says analyst ",NEGATIVE,NEGATIVE,0.9997155070304872,NEGATIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE
"Fri, 08 Jan 2021 08:00:00 GMT","Altcoins selloff as traders jostle to hold Bitcoin price above $40K ",NEGATIVE,NEGATIVE,0.999179184436798,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Fri, 08 Jan 2021 08:00:00 GMT","Bitcoin bull run could end if institutions go under, Komodo exec speculates ",NEGATIVE,NEGATIVE,0.9967945218086244,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Fri, 08 Jan 2021 08:00:00 GMT","Stock Market Today 1/8/21: Stocks Keep Scrambling Over the Wall of Worry ",NEGATIVE,NEGATIVE,0.998485028743744,NEGATIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE
"Sat, 09 Jan 2021 08:00:00 GMT","UK brokerage touts exotic Bitcoin bet to wring income from crypto ",NEGATIVE,NEGATIVE,0.9844659566879272,NEGATIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
"Fri, 08 Jan 2021 08:00:00 GMT","Forget the Bitcoin price! I'm buying UK shares in an ISA to make a million ",NEGATIVE,NEGATIVE,0.9996869564056396,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Sat, 09 Jan 2021 08:00:00 GMT","Brace for impact? After hitting $42K, Bitcoin price volatility may rise ",NEGATIVE,NEGATIVE,0.999121367931366,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Sat, 09 Jan 2021 08:00:00 GMT","Traders flock into altcoins as Bitcoin price trades sideways ",NEGATIVE,NEGATIVE,0.8557549715042114,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Sat, 09 Jan 2021 08:00:00 GMT","Bitcoin Mining Difficulty Hits Record High Amid Miner Revenue Surge ",NEGATIVE,POSITIVE,0.6451303362846375,NEGATIVE,POSITIVE,POSITIVE,NEUTRAL,NEUTRAL,NEUTRAL
"Sat, 09 Jan 2021 08:00:00 GMT","Soaring bitcoin prices put Central Washington electrical utilities on alert ",NEGATIVE,POSITIVE,0.9082388877868652,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE
"Sat, 09 Jan 2021 08:00:00 GMT","As Biden preps $3T stimulus, Bitcoin could be set to erupt ",NEGATIVE,NEGATIVE,0.9993175268173218,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Sun, 10 Jan 2021 08:00:00 GMT","Gold Falls Victim To Bitcoin Bulls ",NEGATIVE,NEGATIVE,0.9998050332069396,NEGATIVE,NEGATIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE
"Sat, 09 Jan 2021 08:00:00 GMT","Are Bitcoin miners bullish? BTC mining difficulty sees biggest bump in 3 months ",NEGATIVE,NEGATIVE,0.999861478805542,NEGATIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
"Sat, 09 Jan 2021 08:00:00 GMT","Here's why I'm staying away from the bitcoin madness ",NEGATIVE,NEGATIVE,0.9900025129318236,NEGATIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE
"Sun, 10 Jan 2021 08:00:00 GMT","Key Bitcoin price metric signals BTC may be near a local top ",NEGATIVE,NEGATIVE,0.6701667308807373,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Sun, 10 Jan 2021 08:00:00 GMT","While Bitcoin's Price Dips in Value, Crypto Assets Like Ethereum and Bitcoin Cash Shine – Market Updates Bitcoin News ",NEGATIVE,NEGATIVE,0.9358801245689392,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Mon, 11 Jan 2021 08:00:00 GMT","Bitcoin prices suffer biggest 2day fall in 9 months ",NEGATIVE,NEGATIVE,0.9999585151672364,NEGATIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE
"Mon, 11 Jan 2021 08:00:00 GMT","New 2021 bitcoin price report forecasts risks and opportunities ",NEGATIVE,POSITIVE,0.902703821659088,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
"Sun, 10 Jan 2021 08:00:00 GMT","From tech to bitcoin, longtime bull Ed Yardeni worries a meltdown will strike the market ",NEGATIVE,NEGATIVE,0.9745802879333496,NEGATIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE
"Mon, 11 Jan 2021 08:00:00 GMT","Bitcoin Drops Below $35,000 Pulling the Entire Crypto Market Cap Below $1 Trillion ",NEGATIVE,NEGATIVE,0.9993077516555786,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Mon, 11 Jan 2021 08:00:00 GMT","Bitcoin plunges more than 20% in three days. It's now in a bear market ",NEGATIVE,NEGATIVE,0.999951958656311,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Mon, 11 Jan 2021 08:00:00 GMT","Bitcoin drops 13% after bullish start to 2021 ",NEGATIVE,NEGATIVE,0.9999217987060548,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Mon, 11 Jan 2021 08:00:00 GMT","Bitcoin Is Tumbling Because Regulators Are Paying Attention ",NEGATIVE,NEGATIVE,0.9998400211334229,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Mon, 11 Jan 2021 08:00:00 GMT","Bitcoin investors could 'lose all their money,' UK regulator warns ",NEGATIVE,NEGATIVE,0.9993932247161864,NEGATIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE
"Mon, 11 Jan 2021 08:00:00 GMT","Theory of Bitcoin looks at the original website for more Satoshi wisdom ",NEGATIVE,NEGATIVE,0.7198310494422913,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Mon, 11 Jan 2021 08:00:00 GMT","Bitcoin Data Shows Whales Are Buying the Dip ",NEGATIVE,NEGATIVE,0.9782899022102356,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Mon, 11 Jan 2021 08:00:00 GMT","JP Morgan Warns of Falling BTC Price With Bitcoin ETF Approval in US – Regulation Bitcoin News ",NEGATIVE,NEGATIVE,0.9893085956573486,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Mon, 11 Jan 2021 08:00:00 GMT","Online Platform eToro Called in Leveraged Crypto Trades When Bitcoin Price Peaked ",NEGATIVE,NEGATIVE,0.7968966960906982,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Mon, 11 Jan 2021 08:00:00 GMT","Investment Manager Guggenheim Has Some Advice as BTC Sheds Billions — 'Bitcoin's Parabolic Rise Unsustainable' – Markets and Prices Bitcoin News ",NEGATIVE,NEGATIVE,0.9563404321670532,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Tue, 12 Jan 2021 08:00:00 GMT","Black Monday: Over $200 Billion Erased From The Market Cap As Bitcoin Crashes Below $33K ",NEGATIVE,NEGATIVE,0.999906063079834,POSITIVE,NEGATIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Tue, 12 Jan 2021 08:00:00 GMT","What the fork happened to Bitcoin? ",NEGATIVE,NEGATIVE,0.9996104836463928,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Tue, 12 Jan 2021 08:00:00 GMT","Bitcoin Braced For A Bombshell From Fed Chair Jerome Powell ",NEGATIVE,NEGATIVE,0.9964883327484132,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Tue, 12 Jan 2021 08:00:00 GMT","Breakingviews  Chancellor: Was I totally wrong about bitcoin? ",NEGATIVE,NEGATIVE,0.9906655550003052,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
"Tue, 12 Jan 2021 08:00:00 GMT","Oil and bitcoin rise, but US small business optimism slides – as it happened ",NEGATIVE,NEGATIVE,0.6412603855133057,POSITIVE,NEGATIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Tue, 12 Jan 2021 08:00:00 GMT","Traders Complain About Exchange Issues and Downtime During Bitcoin's Volatile Price Swings – Exchanges Bitcoin News ",NEGATIVE,NEGATIVE,0.9902313351631165,NEGATIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE
"Wed, 13 Jan 2021 08:00:00 GMT","Word that could screw Australia’s recovery ",NEGATIVE,NEGATIVE,0.6498956084251404,NEGATIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE
"Wed, 13 Jan 2021 08:00:00 GMT","Tens of billions worth of Bitcoin have been locked by people who forgot their key. ",NEGATIVE,NEGATIVE,0.9997077584266664,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Wed, 13 Jan 2021 08:00:00 GMT","Bitcoin Will Break Wall Street’s Heart ",NEGATIVE,POSITIVE,0.8205046057701111,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
"Wed, 13 Jan 2021 08:00:00 GMT","Bitcoin price rally to $37,850 signals that bulls intend to reclaim $40K ",NEGATIVE,NEGATIVE,0.9995917677879332,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Wed, 13 Jan 2021 08:00:00 GMT","Bitcoin price stuck at $32K–$35K: Likely outcomes of BTC ‘flush’ drop ",NEGATIVE,NEGATIVE,0.9999340772628784,NEGATIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE
"Wed, 13 Jan 2021 08:00:00 GMT","Bitcoin (BTC USD): eToro Warns Investors it May Limit Buy Orders This Weekend ",NEGATIVE,NEGATIVE,0.9991794228553772,NEGATIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE
"Wed, 13 Jan 2021 08:00:00 GMT","Bitcoin faces regulatory scrutiny after rapid rally ",NEGATIVE,NEGATIVE,0.9916062355041504,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Wed, 13 Jan 2021 08:00:00 GMT","David Rosenberg: Why comparisons between bitcoin and gold are absurd ",NEGATIVE,NEGATIVE,0.984437882900238,POSITIVE,NEGATIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Wed, 13 Jan 2021 08:00:00 GMT","Winklevoss Bitcoin Trust ETF: A Useless Financial Product ",NEGATIVE,NEGATIVE,0.9999516010284424,POSITIVE,NEGATIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Wed, 13 Jan 2021 08:00:00 GMT","The Hardest Trade: BitcoinTina On Bitcoin ",NEGATIVE,NEGATIVE,0.9825257062911988,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Thu, 14 Jan 2021 08:00:00 GMT","Large bitcoin payment made to farright individuals before U.S. Capitol attack: report ",NEGATIVE,NEGATIVE,0.9918832778930664,NEGATIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE
"Thu, 14 Jan 2021 08:00:00 GMT","ECB Chief Christine Lagarde Calls for Global Bitcoin Regulation — Says BTC Conducts 'Funny Business' – Regulation Bitcoin News ",NEGATIVE,NEGATIVE,0.8520748019218445,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Fri, 15 Jan 2021 08:00:00 GMT","$500K in Bitcoin sent from France to US farright groups ",NEGATIVE,NEGATIVE,0.9989691972732544,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Fri, 15 Jan 2021 08:00:00 GMT","Bitcoin bubble will pop sooner or later, says famous Russian BTC critic ",NEGATIVE,NEGATIVE,0.9998798370361328,NEGATIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE
"Fri, 15 Jan 2021 08:00:00 GMT","Bitcoin could be 'wiped out' if this happens  Ryan Giannotto ",NEGATIVE,NEGATIVE,0.9988207221031188,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Fri, 15 Jan 2021 08:00:00 GMT","Bitcoin: fool's gold or the new gold? ",NEGATIVE,NEGATIVE,0.9999568462371826,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Fri, 15 Jan 2021 08:00:00 GMT","Bitcoin Fee Wars Erupt as Upstart Targets Grayscale's Billions ",NEGATIVE,NEGATIVE,0.9986785054206848,NEGATIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE
"Fri, 15 Jan 2021 08:00:00 GMT","Help! Anyone remember my bitcoin password? ",NEGATIVE,POSITIVE,0.6327639818191528,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE
"Thu, 07 Jan 2021 08:00:00 GMT","Bitcoin falls 5% to $37507 on Bitstamp exchange ",NEGATIVE,NEGATIVE,0.999968647956848,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
